,index,Output,Percent Missing,Output,Percent Missing,Output,Percent Missing
0,Filter,,,,,,
1,Patient Count,323,,219,,231,
2,Age,59.0 (47.0-72.0),0.31%,64.0 (54.0-78.5),0.0%,68.0 (55.5-79.0),1.73%
3,Gender (M/F),125.0 (38.7%),0.0%,91.0 (41.55%),0.0%,112.0 (48.48%),0.0%
4,Heart Rate (bpm),88.0 (80.0-98.0),4.95%,88.0 (77.0-100.0),37.44%,99.0 (88.0-110.0),4.76%
5,Oxygen Saturation (\%),95.0 (92.0-97.0),16.72%,95.0 (92.0-97.0),8.22%,93.0 (89.0-95.0),4.76%
6,Temperature (F),100.4 (98.96-101.3),5.57%,101.3 (100.4-102.02),42.01%,100.0 (98.6-101.43),1.3%
7,ALT (U/L),27.0 (18.0-40.0),1.86%,24.0 (16.5-39.5),10.96%,25.0 (16.0-41.0),15.15%
8,AST (U/L),29.0 (22.0-41.0),0.62%,28.0 (21.0-39.75),11.42%,34.0 (24.0-51.75),17.75%
9,Creatinine (mg/dL),0.9 (0.7-1.1),1.55%,0.9 (0.76-1.15),0.0%,1.0 (0.8-1.4),6.49%
10,Blood Glucose (mg/dL),106.0 (95.0-124.0),1.86%,111.5 (95.0-129.0),21.46%,122.0 (102.0-159.5),5.19%
11,BUN (mg/dL),24.0 (14.56-33.8),1.55%,16.82 (12.15-24.53),21.46%,19.0 (12.0-31.0),6.06%
12,CRP (mg/L),53.7 (13.0-130.7),1.86%,66.9 (23.45-138.45),7.31%,77.3 (30.4-124.05),46.75%
13,Hemoglobin (g/dL),13.3 (12.2-14.5),3.1%,13.4 (11.8-14.88),2.28%,12.6 (11.2-13.9),3.9%
14,MCV (fL),86.9 (83.9-89.9),2.48%,91.1 (88.25-94.18),2.28%,90.0 (86.0-94.0),6.49%
15,Platelets (1000/muL),193.0 (156.0-245.0),0.93%,204.5 (163.75-261.75),2.28%,204.0 (162.5-250.0),6.93%
16,Potassium,4.1 (3.9-4.4),1.24%,3.9 (3.6-4.3),0.91%,4.0 (3.7-4.4),6.49%
17,Sodium (mmol/L),138.0 (135.0-140.0),1.55%,139.0 (136.0-141.0),0.91%,136.0 (134.0-140.0),4.33%
18,INR,1.03 (0.96-1.11),4.95%,1.08 (1.01-1.2),73.52%,1.1 (1.05-1.4),67.53%
19,WBC (1000/muL),5.71 (4.38-7.43),1.55%,7.18 (5.2-10.05),2.28%,6.5 (4.8-8.7),3.46%
20,"Cardiac
dysrhythmias",45.0 (13.98%),0.31%,nan (nan%),100.0%,1.0 (0.43%),0.0%
21,"Chronic
 kidney disease",16.0 (4.97%),0.31%,21.0 (9.95%),3.65%,7.0 (3.03%),0.0%
22,"Coronary atherosclerosis
 and other heart disease",60.0 (18.63%),0.31%,55.0 (25.82%),2.74%,0.0 (0.0%),0.0%
23,Diabetes,42.0 (13.04%),0.31%,32.0 (15.02%),2.74%,39.0 (16.88%),0.0%
Filter,,Greek HC,Greek HC,Sevilla,Sevilla,Hartford Hospital,Hartford Hospital
